id,query,tools,raw_output,pred_tool,pred_args
92,Can you fetch reviews for the product with SPU 'm22022854841' and list categories starting from ID 214970?,"[{""name"": ""products_get_reviews"", ""description"": ""Fetches brief reviews of a product from the Shein API."", ""parameters"": {""goods_spu"": {""description"": ""The value of 'productRelationID' returned in the /products/list or /products/search endpoints. Defaults to 'm22022854841'."", ""type"": ""str, optional"", ""default"": ""m22022854841""}, ""cat_id"": {""description"": ""The value of 'cat_id' returned in the /products/list or /products/search endpoints. Defaults to '1727'."", ""type"": ""str, optional"", ""default"": ""1727""}, ""sku"": {""description"": ""The value of 'goods_sn' returned in the /products/list or /products/search endpoints. Defaults to 'rm2202285484176751'."", ""type"": ""str, optional"", ""default"": ""rm2202285484176751""}, ""currency"": {""description"": ""The 3-letter currency code. Defaults to 'USD'."", ""type"": ""str, optional"", ""default"": ""USD""}, ""goods_id"": {""description"": ""The value of 'goods_id' field returned in the /products/list or /products/search endpoints. Defaults to '10196865'."", ""type"": ""str, optional"", ""default"": ""10196865""}, ""language"": {""description"": ""The 2-letter language code. Defaults to 'en'."", ""type"": ""str, optional"", ""default"": ""en""}, ""country"": {""description"": ""The 2-letter country code. Defaults to 'US'."", ""type"": ""str, optional"", ""default"": ""US""}}}, {""name"": ""categories_list"", ""description"": ""Fetches a list of categories and their recursive child categories from the Wayfair API."", ""parameters"": {""caid"": {""description"": ""The category ID for which to list categories. The default root category is 214970."", ""type"": ""int"", ""default"": ""214970""}}}, {""name"": ""tmall_search_by_keyword"", ""description"": ""Searches for products on Tmall by keyword."", ""parameters"": {""page"": {""description"": ""The page number of the search results to retrieve."", ""type"": ""int"", ""default"": ""1""}, ""keyword"": {""description"": ""The keyword to search for products."", ""type"": ""str"", ""default"": ""海久水瓶""}}}]","{""tool"":""products_get_reviews"",""arguments"":{""goods_spu"":""m22022854841"",""cat_id"":""214970""}}",products_get_reviews,"{""goods_spu"": ""m22022854841"", ""cat_id"": ""214970""}"
93,"What is the recommended calorie intake for a 70kg, 180cm tall, 30-year-old male who is moderately active and wants to maintain weight? Also, get the city name from the ZIP code 90210.","[{""name"": ""get_dna_sequence"", ""description"": ""Retrieves the DNA sequence for a given sequence ID from the NCBI Nucleotide database."", ""parameters"": {""sequence_id"": {""description"": ""The unique identifier for the DNA sequence."", ""type"": ""str"", ""default"": ""fasta""}, ""file_format"": {""description"": ""The format of the returned sequence. Allowed values: \""fasta\"" (default) or \""gb\""."", ""type"": ""str, optional""}, ""upstream_bases"": {""description"": ""The number of bases upstream of the sequence to include. Defaults to 0."", ""type"": ""int, optional"", ""default"": ""fasta""}}}, {""name"": ""project_population"", ""description"": ""Projects the population size after a specified number of years."", ""parameters"": {""current_pop"": {""description"": ""The current population size."", ""type"": ""int"", ""default"": 1.2}, ""num_years"": {""description"": ""The number of years into the future to make the projection."", ""type"": ""int"", ""default"": 1.2}, ""annual_growth"": {""description"": ""The annual population growth rate as a percentage. Defaults to 1.2."", ""type"": ""float, optional""}}}, {""name"": ""calculate_calorie_intake"", ""description"": ""Calculates the recommended daily calorie intake and macronutrient distribution based on personal characteristics and goals."", ""parameters"": {""weight_kg"": {""description"": ""Body weight in kilograms."", ""type"": ""float""}, ""height_cm"": {""description"": ""Height in centimeters."", ""type"": ""float""}, ""age"": {""description"": ""Age in years."", ""type"": ""int""}, ""sex"": {""description"": ""Biological sex, either 'male' or 'female'."", ""type"": ""str""}, ""activity_level"": {""description"": ""Activity level on a scale of 1 to 5 (1 = sedentary, 5 = extremely active)."", ""type"": ""int""}, ""goal"": {""description"": ""Fitness goal, either 'lose', 'maintain', or 'gain'."", ""type"": ""str""}}}, {""name"": ""get_city_from_zipcode"", ""description"": ""Retrieves the city name for a given ZIP code using the Ziptastic API."", ""parameters"": {""zipcode"": {""description"": ""The ZIP code to look up."", ""type"": ""str""}}}, {""name"": ""geocode_city"", ""description"": ""Retrieves the latitude and longitude coordinates of a given city using the Maps.co Geocoding API."", ""parameters"": {""city"": {""description"": ""The name of the city."", ""type"": ""str""}}}]","{""tool"":""calculate_calorie_intake"",""arguments"":{""weight_kg"":70,""height_cm"":180,""age"":30,""sex"":""male"",""activity_level"":3,""goal"":""maintain""}}",calculate_calorie_intake,"{""weight_kg"": 70, ""height_cm"": 180, ""age"": 30, ""sex"": ""male"", ""activity_level"": 3, ""goal"": ""maintain""}"
94,"I'm interested in the WHOIS report for 'travelguide.me'. Also, what are the download details for the video 'nopqrst' from the UK?","[{""name"": ""whois"", ""description"": ""Fetches the WHOIS details of a given domain using the Toolbench RapidAPI."", ""parameters"": {""domain"": {""description"": ""The domain name for which WHOIS information is to be fetched."", ""type"": ""str"", ""default"": ""rapidapi.com""}}}, {""name"": ""download_stream"", ""description"": ""Downloads or streams video information from YouTube using the provided RapidAPI key."", ""parameters"": {""is_id"": {""description"": ""YouTube Video ID to stream or download information."", ""type"": ""str"", ""default"": ""UxxajLWwzqY""}, ""cgeo"": {""description"": ""Country code in ISO 3166 format of the end user. Defaults to None."", ""type"": ""str, optional"", ""default"": """"}}}]","{""tool"":""whois"",""arguments"":{""domain"":""travelguide.me""}}",whois,"{""domain"": ""travelguide.me""}"
95,"Calculate the final amount for an investment of $2000 at a 4.5% annual rate for 7 years, compounded quarterly.","[{""name"": ""compound_interest"", ""description"": ""Calculates the compound interest of an investment."", ""parameters"": {""principal"": {""description"": ""The initial investment amount."", ""type"": ""float"", ""default"": 1}, ""rate"": {""description"": ""The annual interest rate expressed as a decimal."", ""type"": ""float"", ""default"": 1}, ""time"": {""description"": ""The time in years for which the investment is held."", ""type"": ""float""}, ""n"": {""description"": ""The number of times interest is compounded per year. Defaults to 1."", ""type"": ""int, optional""}}}]","{""tool"":""compound_interest"",""arguments"":{""principal"":2000,""rate"":0.045,""time"":7,""n"":4}}",compound_interest,"{""principal"": 2000, ""rate"": 0.045, ""time"": 7, ""n"": 4}"
96,Please provide the details of a product with EAN 9780132130800 in the US and also the country details for Canada.,"[{""name"": ""details"", ""description"": ""Fetch product details from the price comparison API using various geographical and identification parameters."", ""parameters"": {""is_id"": {""description"": ""The identifier for the product. This can be a UPC, EAN, ISBN, GTIN, or Amazon ASIN."", ""type"": ""str"", ""default"": ""611247373064""}, ""country"": {""description"": ""The country code for the query. Default is 'US'."", ""type"": ""str, optional"", ""default"": ""US""}, ""longitude"": {""description"": ""The longitude for geographical querying. Default is '-122.49493'."", ""type"": ""str, optional"", ""default"": ""-122.49493""}, ""latitude"": {""description"": ""The latitude for geographical querying. Default is '37.777805'."", ""type"": ""str, optional"", ""default"": ""37.777805""}}}, {""name"": ""countries_detail"", ""description"": ""Fetch detailed information of a country from the unofficial Shein API."", ""parameters"": {""region"": {""description"": ""The region code to fetch details for a specific country. Default is 'US'."", ""type"": ""str"", ""default"": ""US""}}}, {""name"": ""product_category_list"", ""description"": ""Fetches the list of Amazon product categories for a specified country or marketplace."", ""parameters"": {""country"": {""description"": ""Sets the marketplace country, language, and currency."", ""type"": ""str"", ""default"": ""US""}}}]","{""tool"":""details"",""arguments"":{""is_id"":""9780132130800"",""country"":""US"",""longitude"":""-122.49493"",""latitude"":""37.777805""}}",details,"{""is_id"": ""9780132130800"", ""country"": ""US"", ""longitude"": ""-122.49493"", ""latitude"": ""37.777805""}"
97,Fetch the first 10 products from the catalog.,"[{""name"": ""get_products"", ""description"": ""Fetches a list of products from an external API."", ""parameters"": {""skip"": {""description"": ""Number of items to skip in the product list."", ""type"": ""int"", ""default"": """"}, ""limit"": {""description"": ""Maximum number of items to retrieve in the product list."", ""type"": ""int"", ""default"": """"}}}]","{""tool"":""get_products"",""arguments"":{""skip"":0,""limit"":10}}",get_products,"{""skip"": 0, ""limit"": 10}"
98,"What is the 3rd smallest number in the list [56, 23, 89, 12, 45]?","[{""name"": ""find_kth_smallest_number"", ""description"": ""Finds the kth smallest number in a list."", ""parameters"": {""nums"": {""description"": ""The list of numbers."", ""type"": ""List[int]""}, ""k"": {""description"": ""The position (1-based index) of the smallest number to find."", ""type"": ""int""}}}, {""name"": ""final_velocity"", ""description"": ""Calculates the final velocity of an object given its initial velocity, acceleration, and time."", ""parameters"": {""initial_velocity"": {""description"": ""The initial velocity of the object."", ""type"": ""float""}, ""acceleration"": {""description"": ""The acceleration of the object."", ""type"": ""float""}, ""time"": {""description"": ""The time elapsed."", ""type"": ""float""}}}]","{""tool"":""find_kth_smallest_number"",""arguments"":{""nums"":[56,23,89,12,45],""k"":3}}",find_kth_smallest_number,"{""nums"": [56, 23, 89, 12, 45], ""k"": 3}"
99,Can you fetch the property details for a house with Zillow Property ID 20485700?,"[{""name"": ""property_details"", ""description"": ""Fetches property details from the Zillow API."", ""parameters"": {""zpid"": {""description"": ""The Zillow Property ID. Defaults to None."", ""type"": ""int, optional"", ""default"": """"}, ""property_url"": {""description"": ""The URL of the property on Zillow. Defaults to 'https://www.zillow.com/homedetails/101-California-Ave-UNIT-303-Santa-Monica-CA-90403/20485700_zpid/'."", ""type"": ""str, optional"", ""default"": ""https://www.zillow.com/homedetails/101-California-Ave-UNIT-303-Santa-Monica-CA-90403/20485700_zpid/""}}}, {""name"": ""user_profile"", ""description"": ""Fetches and returns the user profile data from the Spotify API."", ""parameters"": {""is_id"": {""description"": ""The user's unique Spotify ID."", ""type"": ""str"", ""default"": ""nocopyrightsounds""}, ""playlistlimit"": {""description"": ""The maximum number of playlists to retrieve. Defaults to 10."", ""type"": ""int, optional"", ""default"": ""10""}, ""artistlimit"": {""description"": ""The maximum number of artists to retrieve. Defaults to 10."", ""type"": ""int, optional"", ""default"": ""10""}}}, {""name"": ""top_news"", ""description"": ""Fetches the current top news based on the specified region and language."", ""parameters"": {""region"": {""description"": ""The region for which to fetch the top news. Defaults to 'US'."", ""type"": ""str"", ""default"": ""US""}, ""hl"": {""description"": ""The language code for the news. Defaults to 'en'."", ""type"": ""str"", ""default"": ""en""}}}]","{""tool"":""property_details"",""arguments"":{""zpid"":20485700,""property_url"":""https://www.zillow.com/homedetails/101-California-Ave-UNIT-303-Santa-Monica-CA-90403/20485700_zpid/""}}",property_details,"{""zpid"": 20485700, ""property_url"": ""https://www.zillow.com/homedetails/101-California-Ave-UNIT-303-Santa-Monica-CA-90403/20485700_zpid/""}"
100,"What is the probability of getting exactly 3 successes in 10 trials, where each trial has a 30% chance of success?","[{""name"": ""cagr"", ""description"": ""Calculates the Compound Annual Growth Rate (CAGR) of an investment."", ""parameters"": {""start_value"": {""description"": ""The initial value of the investment."", ""type"": ""float""}, ""end_value"": {""description"": ""The final value of the investment."", ""type"": ""float""}, ""years"": {""description"": ""The number of years between the initial and final values."", ""type"": ""int""}}}, {""name"": ""binomial_probability"", ""description"": ""Calculates the probability of getting exactly k successes in n independent trials,"", ""parameters"": {""n"": {""description"": ""The total number of trials."", ""type"": ""int""}, ""k"": {""description"": ""The number of successes."", ""type"": ""int""}, ""p"": {""description"": ""The probability of success in each trial."", ""type"": ""float""}}}, {""name"": ""dice_roll_probability"", ""description"": ""Calculates the probability of rolling a specific sum with a given number of dice, each having a certain number of faces."", ""parameters"": {""target_sum"": {""description"": ""The target sum to calculate the probability for."", ""type"": ""int"", ""default"": 6}, ""num_dice"": {""description"": ""The number of dice being rolled."", ""type"": ""int"", ""default"": 6}, ""num_faces"": {""description"": ""The number of faces on each die. Defaults to 6."", ""type"": ""int, optional""}}}, {""name"": ""is_power_of_two"", ""description"": ""Checks if a number is a power of two."", ""parameters"": {""num"": {""description"": ""The number to check."", ""type"": ""int""}}}, {""name"": ""binary_addition"", ""description"": ""Adds two binary numbers and returns the result as a binary string."", ""parameters"": {""a"": {""description"": ""The first binary number."", ""type"": ""str""}, ""b"": {""description"": ""The second binary number."", ""type"": ""str""}}}]","{""tool"":""binomial_probability"",""arguments"":{""n"":10,""k"":3,""p"":0.3}}",binomial_probability,"{""n"": 10, ""k"": 3, ""p"": 0.3}"
101,"Calculate the profit from investing $3000 at a 3.2% annual return rate for 4 years, and the area under the curve 'x^3 + x' from x=0 to x=3 using Simpson's rule.","[{""name"": ""investment_profit"", ""description"": ""Calculates the profit from an investment based on the initial amount, annual return rate, and time."", ""parameters"": {""amount"": {""description"": ""The initial investment amount."", ""type"": ""float""}, ""rate"": {""description"": ""The annual return rate expressed as a decimal."", ""type"": ""float""}, ""years"": {""description"": ""The number of years the investment is held."", ""type"": ""int""}}}, {""name"": ""integrate"", ""description"": ""Calculate the area under a curve for a specified function between two x values."", ""parameters"": {""function"": {""description"": ""The function to integrate, represented as a string. For example, 'x^3'"", ""type"": ""str"", ""default"": ""trapezoid""}, ""start_x"": {""description"": ""The starting x-value to integrate over."", ""type"": ""int"", ""default"": ""trapezoid""}, ""end_x"": {""description"": ""The ending x-value to integrate over."", ""type"": ""int""}, ""method"": {""description"": ""The method of numerical integration to use. Choices are 'trapezoid' or 'simpson'."", ""type"": ""str""}}}]","{""tool"":""investment_profit"",""arguments"":{""amount"":3000,""rate"":0.032,""years"":4}}",investment_profit,"{""amount"": 3000, ""rate"": 0.032, ""years"": 4}"
102,"Determine the duration between a 440 Hz note and a 660 Hz note at a standard tempo of 120 BPM, and then between a 330 Hz note and a 440 Hz note at the same tempo.","[{""name"": ""note_duration"", ""description"": ""Calculates the duration between two musical notes based on their frequencies and the tempo."", ""parameters"": {""freq1"": {""description"": ""The frequency of the first note in Hz."", ""type"": ""int"", ""default"": 120}, ""freq2"": {""description"": ""The frequency of the second note in Hz."", ""type"": ""int"", ""default"": 120}, ""bpm"": {""description"": ""The tempo of the music in beats per minute. Defaults to 120."", ""type"": ""int, optional""}}}]","{""tool"":""note_duration"",""arguments"":{""freq1"":440,""freq2"":660,""bpm"":120}}",note_duration,"{""freq1"": 440, ""freq2"": 660, ""bpm"": 120}"
103,Reverse the string 'Python is fun!',"[{""name"": ""split_list"", ""description"": ""Splits a list into chunks of a specified size."", ""parameters"": {""lst"": {""description"": ""The input list."", ""type"": ""List""}, ""chunk_size"": {""description"": ""The size of each chunk."", ""type"": ""int""}}}, {""name"": ""format_date"", ""description"": ""Converts a date string from one format to another."", ""parameters"": {""date"": {""description"": ""The date string to convert."", ""type"": ""str""}, ""input_format"": {""description"": ""The format of the input date string."", ""type"": ""str""}, ""output_format"": {""description"": ""The desired format of the output date string."", ""type"": ""str""}}}, {""name"": ""find_first_non_repeating_char"", ""description"": ""Finds the first non-repeating character in a string."", ""parameters"": {""s"": {""description"": ""The input string."", ""type"": ""str""}}}, {""name"": ""reverse_string"", ""description"": ""Reverses the characters in a string."", ""parameters"": {""text"": {""description"": ""The input string."", ""type"": ""str""}}}]","{""tool"":""reverse_string"",""arguments"":{""text"":""Python is fun!""}}",reverse_string,"{""text"": ""Python is fun!""}"
104,Can you fetch the first 10 products in the 'Electronics' category and convert the hex color code '#AABBCC' to RGB?,"[{""name"": ""get_products_in_category"", ""description"": ""Fetches products from a specific category using the Toolbench RapidAPI."", ""parameters"": {""category"": {""description"": ""The category from which to retrieve products."", ""type"": ""str"", ""default"": """"}, ""limit"": {""description"": ""The maximum number of products to return."", ""type"": ""int"", ""default"": """"}, ""skip"": {""description"": ""The number of products to skip in the results."", ""type"": ""int"", ""default"": """"}}}, {""name"": ""convert_hex"", ""description"": ""Converts a hex color code to other color formats such as RGB, HSL, and CMYK using the Convexity API."", ""parameters"": {""hex"": {""description"": ""The hex color code to be converted."", ""type"": ""str"", ""default"": ""ffffff""}}}, {""name"": ""inn_general_director"", ""description"": ""Retrieves the general director information of a company based on its INN (tax identification number) using the Toolbench RapidAPI."", ""parameters"": {""inn"": {""description"": ""The INN number of the company."", ""type"": ""str"", ""default"": ""7736050003""}}}]","{""tool"":""get_products_in_category"",""arguments"":{""category"":""Electronics"",""limit"":10,""skip"":0}}",get_products_in_category,"{""category"": ""Electronics"", ""limit"": 10, ""skip"": 0}"
105,"I need to analyze a text for the number of vowels it contains. The text is 'Hello, how are you?'. Additionally, I have two lists of numbers: [1, -2, 3, -1, 2] and [5, -3, 4, -1, 3, -2]. Can you find the maximum subarray sum for each list?","[{""name"": ""count_vowels"", ""description"": ""Counts the number of vowels in a given text."", ""parameters"": {""text"": {""description"": ""The input text."", ""type"": ""str""}}}, {""name"": ""find_max_subarray_sum"", ""description"": ""Finds the maximum sum of a contiguous subarray within a list of integers."", ""parameters"": {""nums"": {""description"": ""The input list of integers."", ""type"": ""List[int]""}}}, {""name"": ""merge_dictionaries"", ""description"": ""Merges two dictionaries into a single dictionary."", ""parameters"": {""dict1"": {""description"": ""The first dictionary."", ""type"": ""Dict""}, ""dict2"": {""description"": ""The second dictionary."", ""type"": ""Dict""}}}]","{""tool"":""count_vowels"",""arguments"":{""text"":""Hello, how are you?""}}",count_vowels,"{""text"": ""Hello, how are you?""}"
106,I need to know the industries under the alias 'healthcare' and the airplanes made by 'Airbus'.,"[{""name"": ""industry_list"", ""description"": ""Gets a list of industries based on the provided alias from the specified API."", ""parameters"": {""alias"": {""description"": ""An alias used to specify which industry list to fetch."", ""type"": ""str"", ""default"": """"}}}, {""name"": ""airplanes_by_brand"", ""description"": ""Fetches all airplanes by a specified brand from the airplanes database."", ""parameters"": {""brand"": {""description"": ""The brand of airplanes to fetch information for."", ""type"": ""str"", ""default"": ""Airbus""}}}]","{""tool"":""industry_list"",""arguments"":{""alias"":""healthcare""}}",industry_list,"{""alias"": ""healthcare""}"
107,Get the most recent news in Portuguese from Portugal.,"[{""name"": ""latest"", ""description"": ""Fetches the latest news from Google News for a specified language region."", ""parameters"": {""lr"": {""description"": ""Language region to get news for, e.g., 'en-US'."", ""type"": ""str"", ""default"": ""en-US""}}}]","{""tool"":""latest"",""arguments"":{""lr"":""pt-PT""}}",latest,"{""lr"": ""pt-PT""}"
108,"Retrieve catalog albums for the week starting September 30, 2022. Also, get autocomplete suggestions for 'Shape of You' in Spanish.","[{""name"": ""catalog_albums"", ""description"": ""Fetch catalog album data from the Billboard API for a specified week."", ""parameters"": {""week"": {""description"": ""The week for which to fetch the catalog albums chart in the format 'YYYY-MM-DD'. Defaults to '2022-10-08'."", ""type"": ""str"", ""default"": ""2022-10-08""}}}, {""name"": ""auto_complete"", ""description"": ""Fetch autocomplete suggestions for a given term using the Shazam API."", ""parameters"": {""term"": {""description"": ""The word or phrase to get suggestions for (e.g., song title, artist name)."", ""type"": ""str"", ""default"": ""kiss the""}, ""locale"": {""description"": ""The language code for the locale. Defaults to 'en-US'."", ""type"": ""str, optional"", ""default"": ""en-US""}}}, {""name"": ""get_futured_playlists"", ""description"": ""Fetch featured playlists for a specific country and timestamp from Spotify."", ""parameters"": {""timestamp"": {""description"": ""Date of the featured playlists in the format 'yyyy-mm-dd'."", ""type"": ""str"", ""default"": ""2022-03-23""}, ""country"": {""description"": ""Country code to fetch playlists for. Must be one of the following:"", ""type"": ""str"", ""default"": ""US""}, ""offset"": {""description"": ""Number of items to skip (default is 0)."", ""type"": ""int, optional"", ""default"": ""0""}, ""limit"": {""description"": ""Maximum number of items to return (default is 20, max is 50)."", ""type"": ""int, optional"", ""default"": ""20""}}}]","{""tool"":""catalog_albums"",""arguments"":{""week"":""2022-09-30""}}",catalog_albums,"{""week"": ""2022-09-30""}"
109,Check if 'abcd' is a rotation of 'cdab'.,"[{""name"": ""is_rotation"", ""description"": ""Checks if one string is a rotation of another string."", ""parameters"": {""str1"": {""description"": ""The first string."", ""type"": ""str""}, ""str2"": {""description"": ""The second string."", ""type"": ""str""}}}, {""name"": ""find_majority_element"", ""description"": ""Finds the majority element in a list, which appears more than ⌊n / 2⌋ times."", ""parameters"": {""nums"": {""description"": ""The input list of integers."", ""type"": ""List[int]""}}}, {""name"": ""find_first_non_repeating_char"", ""description"": ""Finds the first non-repeating character in a string."", ""parameters"": {""s"": {""description"": ""The input string."", ""type"": ""str""}}}]","{""tool"":""is_rotation"",""arguments"":{""str1"":""abcd"",""str2"":""cdab""}}",is_rotation,"{""str1"": ""abcd"", ""str2"": ""cdab""}"
110,"What is the DNA sequence for the sequence with ID 'AB000001' in FASTA format, including up to 100 bases upstream of the sequence?","[{""name"": ""get_dna_sequence"", ""description"": ""Retrieves the DNA sequence for a given sequence ID from the NCBI Nucleotide database."", ""parameters"": {""sequence_id"": {""description"": ""The unique identifier for the DNA sequence."", ""type"": ""str"", ""default"": ""fasta""}, ""file_format"": {""description"": ""The format of the returned sequence. Allowed values: \""fasta\"" (default) or \""gb\""."", ""type"": ""str, optional""}, ""upstream_bases"": {""description"": ""The number of bases upstream of the sequence to include. Defaults to 0."", ""type"": ""int, optional"", ""default"": ""fasta""}}}, {""name"": ""project_investment_growth"", ""description"": ""Projects the growth of an investment over a specified number of years."", ""parameters"": {""principal"": {""description"": ""The initial investment amount."", ""type"": ""float"", ""default"": true}, ""annual_addition"": {""description"": ""The amount added to the investment annually."", ""type"": ""float"", ""default"": true}, ""years"": {""description"": ""The number of years to project the investment growth."", ""type"": ""int""}, ""return_rate"": {""description"": ""The annual return rate as a decimal (e.g., 0.07 for 7%)."", ""type"": ""float""}, ""inflation"": {""description"": ""A list of annual inflation rates as decimals."", ""type"": ""List[float]""}, ""inflation_adjusted"": {""description"": ""Whether to adjust the final value for inflation. Defaults to True."", ""type"": ""bool, optional""}}}, {""name"": ""is_leap_year"", ""description"": ""Checks if a year is a leap year."", ""parameters"": {""year"": {""description"": ""The year to check."", ""type"": ""int""}}}, {""name"": ""calculate_calorie_intake"", ""description"": ""Calculates the recommended daily calorie intake and macronutrient distribution based on personal characteristics and goals."", ""parameters"": {""weight_kg"": {""description"": ""Body weight in kilograms."", ""type"": ""float""}, ""height_cm"": {""description"": ""Height in centimeters."", ""type"": ""float""}, ""age"": {""description"": ""Age in years."", ""type"": ""int""}, ""sex"": {""description"": ""Biological sex, either 'male' or 'female'."", ""type"": ""str""}, ""activity_level"": {""description"": ""Activity level on a scale of 1 to 5 (1 = sedentary, 5 = extremely active)."", ""type"": ""int""}, ""goal"": {""description"": ""Fitness goal, either 'lose', 'maintain', or 'gain'."", ""type"": ""str""}}}]","{""tool"":""get_dna_sequence"",""arguments"":{""sequence_id"":""AB000001"",""file_format"":""fasta"",""upstream_bases"":100}}",get_dna_sequence,"{""sequence_id"": ""AB000001"", ""file_format"": ""fasta"", ""upstream_bases"": 100}"
111,I need to check if 'user@-domain.com' is a valid email address. The dash seems odd.,"[{""name"": ""email_validate_regex"", ""description"": ""Validates an email address using the Email Validator API."", ""parameters"": {""email"": {""description"": ""The email address to be validated."", ""type"": ""str"", ""default"": ""test@gmail.com""}}}]","{""tool"":""email_validate_regex"",""arguments"":{""email"":""user@-domain.com""}}",email_validate_regex,"{""email"": ""user@-domain.com""}"
112,"Suppose there are meetings with intervals [10,15], [11,16], [12,17], [13,20], [15,22]. What is the minimum number of meeting rooms required?","[{""name"": ""min_meeting_rooms"", ""description"": ""Finds the minimum number of meeting rooms required to accommodate all meetings."", ""parameters"": {""intervals"": {""description"": ""A list of meeting time intervals, where each interval is represented as [start_time, end_time]."", ""type"": ""List[List[int]]""}}}]","{""tool"":""min_meeting_rooms"",""arguments"":{""intervals"":[[10,15],[11,16],[12,17],[13,20],[15,22]]}}",min_meeting_rooms,"{""intervals"": [[10, 15], [11, 16], [12, 17], [13, 20], [15, 22]]}"
113,"Retrieve the profile details for the Pinterest accounts 'cookingrecipes1617', 'fitnesslife1819', and 'homedecor2021'.","[{""name"": ""get_user_profile"", ""description"": ""Fetches the user profile from the Pinterest API using the provided username."", ""parameters"": {""username"": {""description"": ""The Pinterest username for which to retrieve the profile information."", ""type"": ""str"", ""default"": ""0869178429hau""}}}]","{""tool"":""get_user_profile"",""arguments"":{""username"":""cookingrecipes1617""}}",get_user_profile,"{""username"": ""cookingrecipes1617""}"
114,"Convert the HSL color codes with hue 180, saturation 100, and lightness 50 and hue 300, saturation 75, and lightness 25 to other color codes, keeping the timestamp first and removing dashes in the generated UUIDs.","[{""name"": ""search"", ""description"": ""Search for public repositories of a given GitHub user using the Toolbench RapidAPI."", ""parameters"": {""user"": {""description"": ""The GitHub username whose public repositories are to be searched."", ""type"": ""str"", ""default"": ""samuk-a""}}}, {""name"": ""convert_hsl"", ""description"": ""Converts an HSL color code to other color codes such as Hex, RGB, and CMYK using the Convexity API."", ""parameters"": {""s"": {""description"": ""The saturation component of the HSL color code."", ""type"": ""int"", ""default"": ""78""}, ""h"": {""description"": ""The hue component of the HSL color code."", ""type"": ""int"", ""default"": ""250""}, ""l"": {""description"": ""The lightness component of the HSL color code."", ""type"": ""int"", ""default"": ""45""}}}, {""name"": ""generate_uuid"", ""description"": ""Generates one or more UUID v4 strings with optional formatting."", ""parameters"": {""timestamp_first"": {""description"": ""If set to True, the generated UUID will have the timestamp first."", ""type"": ""bool, optional"", ""default"": ""false""}, ""remove_dash"": {""description"": ""If set to True, the generated UUIDs will not contain dashes."", ""type"": ""bool, optional"", ""default"": ""true""}, ""count"": {""description"": ""The number of UUIDs to generate. Default is '5'."", ""type"": ""str, optional"", ""default"": ""5""}}}]","{""tool"":""convert_hsl"",""arguments"":{""s"":100,""h"":180,""l"":50}}",convert_hsl,"{""s"": 100, ""h"": 180, ""l"": 50}"
115,Get the WHOIS information for the domain 'google.com',"[{""name"": ""v1_whois"", ""description"": ""Fetches the WHOIS information for a given domain using the API Ninjas Whois API."", ""parameters"": {""domain"": {""description"": ""The domain to retrieve WHOIS information for."", ""type"": ""str"", ""default"": ""example.com""}}}, {""name"": ""get_content"", ""description"": ""Retrieves the content from the given URL using the RapidAPI service."", ""parameters"": {""url"": {""description"": ""The URL of the webpage from which to extract content."", ""type"": ""str"", ""default"": ""https://www.cnbc.com/2022/06/27/three-arrows-capital-crypto-hedge-fund-defaults-on-voyager-loan.html""}}}, {""name"": ""v_card_qr_code"", ""description"": ""Creates a static QR code for a vCard with specified customization options and returns the response from the API."", ""parameters"": {""uname"": {""description"": ""The username for the vCard."", ""type"": ""str"", ""default"": ""Tanisha""}, ""error_correction"": {""description"": ""The error correction level for the QR code. Defaults to 'M'."", ""type"": ""str, optional"", ""default"": ""M""}, ""data_gradient_start_color"": {""description"": ""The start color for the data gradient. Defaults to '#000000'."", ""type"": ""str, optional"", ""default"": ""#000000""}, ""eye_color_inner"": {""description"": ""The inner color of the QR code eyes. Defaults to '#000000'."", ""type"": ""str, optional"", ""default"": ""#000000""}, ""data_gradient_style"": {""description"": ""The style of the data gradient. Defaults to 'None'."", ""type"": ""str, optional"", ""default"": ""None""}, ""data_gradient_end_color"": {""description"": ""The end color for the data gradient. Defaults to '#000000'."", ""type"": ""str, optional"", ""default"": ""#000000""}, ""background_color"": {""description"": ""The background color of the QR code. Defaults to '#FFFFFF'."", ""type"": ""str, optional"", ""default"": ""#FFFFFF""}, ""eye_color_outer"": {""description"": ""The outer color of the QR code eyes. Defaults to '#000000'."", ""type"": ""str, optional"", ""default"": ""#000000""}, ""eye_pattern"": {""description"": ""The pattern of the QR code eyes. Defaults to 'RECT_RECT'."", ""type"": ""str, optional"", ""default"": ""RECT_RECT""}, ""size"": {""description"": ""The size of the QR code. Defaults to 'm'."", ""type"": ""str, optional"", ""default"": ""m""}, ""data_pattern"": {""description"": ""The pattern of the QR code data. Defaults to 'RECT'."", ""type"": ""str, optional"", ""default"": ""RECT""}}}]","{""tool"":""v1_whois"",""arguments"":{""domain"":""google.com""}}",v1_whois,"{""domain"": ""google.com""}"
